ファイル,期待結果,操作
01_今年付与から先に消化.csv,Aさん：今年付与0日、前年繰越3日,確認画面まで。取り込み確定はしない
02_前年繰越なし.csv,Bさん：今年付与5日、前年繰越0日,確認画面まで。取り込み確定はしない
03_初回付与前の前借4日.csv,Cさん：前借4日、2026-10-01付与予定10日、付与後残6日,確認画面まで。取り込み確定はしない
04_半日単位.csv,Aさん：今年付与9.5日、前年繰越1.5日,確認画面まで。取り込み確定はしない
05_更新月の境界.csv,2026年9月時点：Aさんは更新前、Bさんは更新当月、Cさんは更新後として付与年度を判定,確認画面まで。取り込み確定はしない
06_前借が付与日数を超過.csv,Cさん：前借12日、付与予定10日、付与後残マイナス2日,確認画面まで。取り込み確定はしない
07_通常の残数0.csv,Aさん：今年付与・前年繰越とも0日でスキップ,確認画面まで。取り込み確定はしない
08_未登録社員.csv,未登録テストさん：社員未登録エラー。ただし残数7日は表示,確認画面まで。取り込み確定はしない
09_同姓同名.csv,同姓同名テストを2名登録した環境では、社員を特定できないエラー,確認画面まで。取り込み確定はしない
10_氏名の空白違い.csv,登録名Aさんに対し「 A　さん 」でも照合成功,確認画面まで。取り込み確定はしない
11_不正値.csv,更新月13、残数9.7のためエラー。画面は例外終了しない,確認画面まで。取り込み確定はしない
12_標準CSVと期限上限.csv,1行目は3.5日で正常。2行目は有効期限が2年上限を超えるためエラー,確認画面まで。取り込み確定はしない
