,,,,,,,,,2026/2,,2026/3,,2026/4,,2026/5,,2026/6,,2026/7,,2026/8,,2026/9,
,,入社年,入社月,更新月,前年残り,今年付与,総数,,残数,使用,残数,使用,残数,使用,残数,使用,残数,使用,残数,使用,残数,使用,残数,使用
,Aさん,2020,1,7,0,10,10,,10,,10,,10,,10,,10,,10,,10,,10,
,Bさん,2020,2,8,1,11,12,,11,,11,,11,,11,,11,,11,,11,,11,
,Cさん,2020,3,9,2,12,14,,12,,12,,12,,12,,12,,12,,12,,12,
,テスト社員04,2020,4,10,0,13,13,,10,,10,,10,,10,,10,,10,,10,,10,
,テスト社員05,2020,5,11,1,10,11,,7,,7,,7,,7,,7,,7,,7,,7,
,テスト社員06,2020,6,12,2,11,13,,13,,13,,13,,13,,13,,13,,13,,13,
,テスト社員07,2020,7,1,0,12,12,,11,,11,,11,,11,,11,,11,,11,,11,
,テスト社員08,2020,8,2,1,13,14,,12,,12,,12,,12,,12,,12,,12,,12,
,テスト社員09,2020,9,3,2,10,12,,9,,9,,9,,9,,9,,9,,9,,9,
,テスト社員10,2020,10,4,0,11,11,,7,,7,,7,,7,,7,,7,,7,,7,
